tweet,case folding,cleaning,tokenize,filtering,stemming
"Mahasiswa Mesum Saat Kuliah Daring, ""Sarjono"" Baru Sarjana  https://t.co/a8LD4y6zEd","mahasiswa mesum saat kuliah daring, ""sarjono"" baru sarjana  https://t.co/a8ld4y6zed",mahasiswa mesum saat kuliah daring sarjono baru sarjana,"['mahasiswa', 'mesum', 'saat', 'kuliah', 'daring', 'sarjono', 'baru', 'sarjana']","['mahasiswa', 'mesum', 'kuliah', 'daring', 'sarjono', 'sarjana']","['mahasiswa', 'mesum', 'kuliah', 'daring', 'sarjono', 'sarjana']"
Kuliah daring sinyal jelek tuh rasanya anjim banget,kuliah daring sinyal jelek tuh rasanya anjim banget,kuliah daring sinyal jelek tuh rasanya anjim banget,"['kuliah', 'daring', 'sinyal', 'jelek', 'rasanya', 'anjim', 'banget']","['kuliah', 'daring', 'sinyal', 'jelek', 'anjim', 'banget']","['kuliah', 'daring', 'sinyal', 'jelek', 'anjim', 'banget']"
Kuliah Daring UNSRAT #mahasiswa  #kuliah #kuliahdaring #samratulangi  #unsrat #kampusUnsrat  #kampusmerdeka  #univsamratulangi  #universitassamratulangi  #universitassamratulangimanado  https://t.co/HcZ3OrABD6,kuliah daring unsrat #mahasiswa  #kuliah #kuliahdaring #samratulangi  #unsrat #kampusunsrat  #kampusmerdeka  #univsamratulangi  #universitassamratulangi  #universitassamratulangimanado  https://t.co/hcz3orabd6,kuliah daring unsrat mahasiswa kuliah kuliahdaring samratulangi unsrat kampusunsrat kampusmerdeka univsamratulangi universitassamratulangi universitassamratulangimanado,"['kuliah', 'daring', 'unsrat', 'mahasiswa', 'kuliah', 'kuliahdaring', 'samratulangi', 'unsrat', 'kampusunsrat', 'kampusmerdeka', 'univsamratulangi', 'universitassamratulangi', 'universitassamratulangimanado']","['kuliah', 'daring', 'unsrat', 'mahasiswa', 'kuliah', 'kuliahdaring', 'samratulangi', 'unsrat', 'kampusunsrat', 'kampusmerdeka', 'univsamratulangi', 'universitassamratulangi', 'universitassamratulangimanado']","['kuliah', 'daring', 'unsrat', 'mahasiswa', 'kuliah', 'kuliahdaring', 'samratulangi', 'unsrat', 'kampusunsrat', 'kampusmerdeka', 'univsamratulangi', 'universitassamratulangi', 'universitassamratulangimanado']"
"@collegemenfess Mana sempat, keburu kuliah daring nder,","@collegemenfess mana sempat, keburu kuliah daring nder,",mana sempat keburu kuliah daring nder,"['mana', 'sempat', 'keburu', 'kuliah', 'daring', 'nder']","['keburu', 'kuliah', 'daring', 'nder']","['keburu', 'kuliah', 'daring', 'nder']"
"@ask_AXIS @Hendra26862150 Iya sama-sama min, mohon bantuan sama tindak lanjutnya min, soalnya aku sering hilang jaringan saat kuliah daring min 😥","@ask_axis @hendra26862150 iya sama-sama min, mohon bantuan sama tindak lanjutnya min, soalnya aku sering hilang jaringan saat kuliah daring min 😥",iya samasama min mohon bantuan sama tindak lanjutnya min soalnya aku sering hilang jaringan saat kuliah daring min ,"['samasama', 'mohon', 'bantuan', 'sama', 'tindak', 'lanjutnya', 'soalnya', 'sering', 'hilang', 'jaringan', 'saat', 'kuliah', 'daring']","['samasama', 'mohon', 'bantuan', 'tindak', 'hilang', 'jaringan', 'kuliah', 'daring']","['samasama', 'mohon', 'bantu', 'tindak', 'hilang', 'jaring', 'kuliah', 'daring']"
Grgr kuliah daring dadi mbucin tros anjim  Tp uwu :b,grgr kuliah daring dadi mbucin tros anjim  tp uwu :b,grgr kuliah daring dadi mbucin tros anjim tp uwu ,"['grgr', 'kuliah', 'daring', 'dadi', 'mbucin', 'tros', 'anjim']","['grgr', 'kuliah', 'daring', 'dadi', 'mbucin', 'tros', 'anjim']","['grgr', 'kuliah', 'daring', 'dadi', 'mbucin', 'tros', 'anjim']"
"Ku kira libur nasional, taunya kuliah daring masih jalan gaes","ku kira libur nasional, taunya kuliah daring masih jalan gaes",ku kira libur nasional taunya kuliah daring masih jalan gaes,"['kira', 'libur', 'nasional', 'taunya', 'kuliah', 'daring', 'masih', 'jalan', 'gaes']","['libur', 'nasional', 'taunya', 'kuliah', 'daring', 'jalan', 'gaes']","['libur', 'nasional', 'tau', 'kuliah', 'daring', 'jalan', 'gaes']"
@NKBTHI__ Sakit hati banget woiii kalo thn depan masi kuliah daring 💔,@nkbthi__ sakit hati banget woiii kalo thn depan masi kuliah daring 💔,sakit hati banget woiii kalo thn depan masi kuliah daring ,"['sakit', 'hati', 'banget', 'woiii', 'kalo', 'depan', 'masi', 'kuliah', 'daring']","['sakit', 'hati', 'banget', 'woiii', 'masi', 'kuliah', 'daring']","['sakit', 'hati', 'banget', 'woiii', 'mas', 'kuliah', 'daring']"
"@zptnr setauku aplikasi zoom, ruangguru, google meet, dll yg ngedukung kuliah daring","@zptnr setauku aplikasi zoom, ruangguru, google meet, dll yg ngedukung kuliah daring",setauku aplikasi zoom ruangguru google meet dll yg ngedukung kuliah daring,"['setauku', 'aplikasi', 'zoom', 'ruangguru', 'google', 'meet', 'ngedukung', 'kuliah', 'daring']","['setauku', 'aplikasi', 'zoom', 'ruangguru', 'google', 'meet', 'ngedukung', 'kuliah', 'daring']","['tau', 'aplikasi', 'zoom', 'ruangguru', 'google', 'meet', 'ngedukung', 'kuliah', 'daring']"
"@collegemenfess anak2 cowo ((80% kelas cowo)) sampe bikin discord karema mereka sering banget mabar setelah kuliah daring, yg cewe melempem2 aja wkwkwk","@collegemenfess anak2 cowo ((80% kelas cowo)) sampe bikin discord karema mereka sering banget mabar setelah kuliah daring, yg cewe melempem2 aja wkwkwk",anak cowo kelas cowo sampe bikin discord karema mereka sering banget mabar setelah kuliah daring yg cewe melempem aja wkwkwk,"['anak', 'cowo', 'kelas', 'cowo', 'sampe', 'bikin', 'discord', 'karema', 'mereka', 'sering', 'banget', 'mabar', 'setelah', 'kuliah', 'daring', 'cewe', 'melempem', 'wkwkwk']","['anak', 'cowo', 'kelas', 'cowo', 'sampe', 'discord', 'karema', 'banget', 'mabar', 'kuliah', 'daring', 'cewe', 'melempem']","['anak', 'cowo', 'kelas', 'cowo', 'sampe', 'discord', 'karema', 'banget', 'mabar', 'kuliah', 'daring', 'cewe', 'melempem']"
"Kelamaan kuliah daring, pas liat kampus tetangga dah mulai kuliah tatap muka, langsung badmood astaga, pasti bentar lg kampusku juga nih. Dah betah rebahan🦖","kelamaan kuliah daring, pas liat kampus tetangga dah mulai kuliah tatap muka, langsung badmood astaga, pasti bentar lg kampusku juga nih. dah betah rebahan🦖",kelamaan kuliah daring pas liat kampus tetangga dah mulai kuliah tatap muka langsung badmood astaga pasti bentar lg kampusku juga nih dah betah rebahan🦖,"['kelamaan', 'kuliah', 'daring', 'liat', 'kampus', 'tetangga', 'mulai', 'kuliah', 'tatap', 'muka', 'langsung', 'badmood', 'astaga', 'pasti', 'bentar', 'kampusku', 'juga', 'betah', 'rebahan🦖']","['kuliah', 'daring', 'liat', 'kampus', 'tetangga', 'kuliah', 'tatap', 'muka', 'langsung', 'badmood', 'astaga', 'bentar', 'kampusku', 'betah', 'rebahan🦖']","['kuliah', 'daring', 'liat', 'kampus', 'tetangga', 'kuliah', 'tatap', 'muka', 'langsung', 'badmood', 'astaga', 'bentar', 'kampus', 'betah', 'rebah']"
yang dipelajari ketika kuliah daring hanya cara absensi dan submit tugas,yang dipelajari ketika kuliah daring hanya cara absensi dan submit tugas,yang dipelajari ketika kuliah daring hanya cara absensi dan submit tugas,"['yang', 'dipelajari', 'ketika', 'kuliah', 'daring', 'hanya', 'cara', 'absensi', 'submit', 'tugas']","['dipelajari', 'kuliah', 'daring', 'absensi', 'submit', 'tugas']","['ajar', 'kuliah', 'daring', 'absensi', 'submit', 'tugas']"
@jeellywish Sedang mempersiapkan kuliah daring  https://t.co/iUaxSCsPRx,@jeellywish sedang mempersiapkan kuliah daring  https://t.co/iuaxscsprx,sedang mempersiapkan kuliah daring,"['sedang', 'mempersiapkan', 'kuliah', 'daring']","['kuliah', 'daring']","['kuliah', 'daring']"
@Naunaback @samsungID Pengen ganti hp yang lebih memadai buat kuliah daring. Semoga dapet karena hp yang sekarang ini dah ngk cukup ram nya dan sering ngealag #GalaxyNote20 #GalaxyNote20Ultra @samsungID,@naunaback @samsungid pengen ganti hp yang lebih memadai buat kuliah daring. semoga dapet karena hp yang sekarang ini dah ngk cukup ram nya dan sering ngealag #galaxynote20 #galaxynote20ultra @samsungid,pengen ganti hp yang lebih memadai buat kuliah daring semoga dapet karena hp yang sekarang ini dah ngk cukup ram nya dan sering ngealag galaxynote galaxynoteultra,"['pengen', 'ganti', 'yang', 'lebih', 'memadai', 'buat', 'kuliah', 'daring', 'semoga', 'dapet', 'karena', 'yang', 'sekarang', 'cukup', 'sering', 'ngealag', 'galaxynote', 'galaxynoteultra']","['pengen', 'ganti', 'memadai', 'kuliah', 'daring', 'semoga', 'dapet', 'ngealag', 'galaxynote', 'galaxynoteultra']","['ken', 'ganti', 'pada', 'kuliah', 'daring', 'moga', 'dapet', 'ngealag', 'galaxynote', 'galaxynoteultra']"
"@collegemenfess Baru kuliah daring 2 Minggu gw..pas denger kabar uts langsung ""lah? Kok bisa?"" 😭👍","@collegemenfess baru kuliah daring 2 minggu gw..pas denger kabar uts langsung ""lah? kok bisa?"" 😭👍",baru kuliah daring minggu gwpas denger kabar uts langsung lah kok bisa ,"['baru', 'kuliah', 'daring', 'minggu', 'gwpas', 'denger', 'kabar', 'langsung', 'bisa']","['kuliah', 'daring', 'minggu', 'gwpas', 'denger', 'kabar', 'langsung']","['kuliah', 'daring', 'minggu', 'gwpas', 'denger', 'kabar', 'langsung']"
300 Mahasiswa Ikuti Materi Kuliah Daring Bersama Kasdim 0718/Pati  https://t.co/d0lVP5wQZo . Via @delapanenamcom,300 mahasiswa ikuti materi kuliah daring bersama kasdim 0718/pati  https://t.co/d0lvp5wqzo . via @delapanenamcom,mahasiswa ikuti materi kuliah daring bersama kasdim pati via,"['mahasiswa', 'ikuti', 'materi', 'kuliah', 'daring', 'bersama', 'kasdim', 'pati']","['mahasiswa', 'ikuti', 'materi', 'kuliah', 'daring', 'kasdim', 'pati']","['mahasiswa', 'ikut', 'materi', 'kuliah', 'daring', 'kasdim', 'pati']"
Kuliah daring bukane tambah pinter malah makin gatau apa apa :(,kuliah daring bukane tambah pinter malah makin gatau apa apa :(,kuliah daring bukane tambah pinter malah makin gatau apa apa,"['kuliah', 'daring', 'bukane', 'tambah', 'pinter', 'malah', 'makin', 'gatau']","['kuliah', 'daring', 'bukane', 'pinter', 'gatau']","['kuliah', 'daring', 'bukane', 'pinter', 'gatau']"
"Hai @pln_123 cek DM dongs, sekitaran cilandak barat dari pagi listriknya kaburrr, mau WFH + kuliah daring kudu piye?","hai @pln_123 cek dm dongs, sekitaran cilandak barat dari pagi listriknya kaburrr, mau wfh + kuliah daring kudu piye?",hai cek dm dongs sekitaran cilandak barat dari pagi listriknya kaburrr mau wfh kuliah daring kudu piye,"['dongs', 'sekitaran', 'cilandak', 'barat', 'dari', 'pagi', 'listriknya', 'kaburrr', 'kuliah', 'daring', 'kudu', 'piye']","['dongs', 'sekitaran', 'cilandak', 'barat', 'pagi', 'listriknya', 'kaburrr', 'kuliah', 'daring', 'kudu', 'piye']","['dongs', 'sekitar', 'cilandak', 'barat', 'pagi', 'listrik', 'kaburrr', 'kuliah', 'daring', 'kudu', 'piye']"
asli gara gara kuliah daring satu persatu laptop dosen gue pada tumbang wkwk,asli gara gara kuliah daring satu persatu laptop dosen gue pada tumbang wkwk,asli gara gara kuliah daring satu persatu laptop dosen gue pada tumbang wkwk,"['asli', 'gara', 'gara', 'kuliah', 'daring', 'satu', 'persatu', 'laptop', 'dosen', 'pada', 'tumbang', 'wkwk']","['asli', 'gara', 'gara', 'kuliah', 'daring', 'persatu', 'laptop', 'dosen', 'tumbang', 'wkwk']","['asli', 'gara', 'gara', 'kuliah', 'daring', 'satu', 'laptop', 'dosen', 'tumbang', 'wkwk']"
"@wattpadmenfess_ Waktu itu februari masuk, tatap muka 3 minggu doang, libur seminggu (nunggu persiapan kuliah daring), maret kulon deh","@wattpadmenfess_ waktu itu februari masuk, tatap muka 3 minggu doang, libur seminggu (nunggu persiapan kuliah daring), maret kulon deh",waktu itu februari masuk tatap muka minggu doang libur seminggu nunggu persiapan kuliah daring maret kulon deh,"['waktu', 'februari', 'masuk', 'tatap', 'muka', 'minggu', 'doang', 'libur', 'seminggu', 'nunggu', 'persiapan', 'kuliah', 'daring', 'maret', 'kulon']","['februari', 'masuk', 'tatap', 'muka', 'minggu', 'doang', 'libur', 'seminggu', 'nunggu', 'persiapan', 'kuliah', 'daring', 'maret', 'kulon']","['februari', 'masuk', 'tatap', 'muka', 'minggu', 'doang', 'libur', 'minggu', 'nunggu', 'siap', 'kuliah', 'daring', 'maret', 'kulon']"
cpe g si kuliah daring ?1,cpe g si kuliah daring ?1,cpe  si kuliah daring,"['kuliah', 'daring']","['kuliah', 'daring']","['kuliah', 'daring']"
Done 🔥 Hujan² berangkat observasi di riwuhi kuliah daring.  https://t.co/xa5gwxdluP,done 🔥 hujan² berangkat observasi di riwuhi kuliah daring.  https://t.co/xa5gwxdlup,done  hujan² berangkat observasi di riwuhi kuliah daring,"['done', 'hujan²', 'berangkat', 'observasi', 'riwuhi', 'kuliah', 'daring']","['done', 'hujan²', 'berangkat', 'observasi', 'riwuhi', 'kuliah', 'daring']","['done', 'hujan', 'berangkat', 'observasi', 'riwuhi', 'kuliah', 'daring']"
Udh nyaman kuliah daring si mau permanen juga bomat lah anjim,udh nyaman kuliah daring si mau permanen juga bomat lah anjim,udh nyaman kuliah daring si mau permanen juga bomat lah anjim,"['nyaman', 'kuliah', 'daring', 'permanen', 'juga', 'bomat', 'anjim']","['nyaman', 'kuliah', 'daring', 'permanen', 'bomat', 'anjim']","['nyaman', 'kuliah', 'daring', 'permanen', 'bomat', 'anjim']"
"Bisa bisanya w ketiduran lagi kuliah daring, pas bangun ternyata udahan dong cuma w aja yg masih di zoom sendirian :(","bisa bisanya w ketiduran lagi kuliah daring, pas bangun ternyata udahan dong cuma w aja yg masih di zoom sendirian :(",bisa bisanya  ketiduran lagi kuliah daring pas bangun ternyata udahan dong cuma  aja yg masih di zoom sendirian,"['bisa', 'bisanya', 'ketiduran', 'lagi', 'kuliah', 'daring', 'bangun', 'ternyata', 'udahan', 'dong', 'cuma', 'masih', 'zoom', 'sendirian']","['bisanya', 'ketiduran', 'kuliah', 'daring', 'bangun', 'udahan', 'zoom']","['bisa', 'tidur', 'kuliah', 'daring', 'bangun', 'udahan', 'zoom']"
"@jek___ Bismillah, dapet apa aja yang penting bermanfaat. Syukur-syukur dapat hp, langsung menginstal aplikasi buat menunjang kuliah daring.","@jek___ bismillah, dapet apa aja yang penting bermanfaat. syukur-syukur dapat hp, langsung menginstal aplikasi buat menunjang kuliah daring.",bismillah dapet apa aja yang penting bermanfaat syukursyukur dapat hp langsung menginstal aplikasi buat menunjang kuliah daring,"['bismillah', 'dapet', 'yang', 'penting', 'bermanfaat', 'syukursyukur', 'dapat', 'langsung', 'menginstal', 'aplikasi', 'buat', 'menunjang', 'kuliah', 'daring']","['bismillah', 'dapet', 'bermanfaat', 'syukursyukur', 'langsung', 'menginstal', 'aplikasi', 'menunjang', 'kuliah', 'daring']","['bismillah', 'dapet', 'manfaat', 'syukursyukur', 'langsung', 'menginstal', 'aplikasi', 'tunjang', 'kuliah', 'daring']"
Bencii kuliah daring!!,bencii kuliah daring!!,bencii kuliah daring,"['bencii', 'kuliah', 'daring']","['bencii', 'kuliah', 'daring']","['benci', 'kuliah', 'daring']"
@GamesMenfess Username nya aja lucifer,@gamesmenfess username nya aja lucifer,username nya aja lucifer,"['username', 'lucifer']","['username', 'lucifer']","['username', 'lucifer']"
"kepahaman kuliah daring ""bagai mencari jarum di tumpukan jerami"" gak paham woi tolong","kepahaman kuliah daring ""bagai mencari jarum di tumpukan jerami"" gak paham woi tolong",kepahaman kuliah daring bagai mencari jarum di tumpukan jerami gak paham woi tolong,"['kepahaman', 'kuliah', 'daring', 'bagai', 'mencari', 'jarum', 'tumpukan', 'jerami', 'paham', 'tolong']","['kepahaman', 'kuliah', 'daring', 'mencari', 'jarum', 'tumpukan', 'jerami', 'paham', 'tolong']","['paham', 'kuliah', 'daring', 'cari', 'jarum', 'tumpu', 'jerami', 'paham', 'tolong']"
"Garing banget euy, kuliah daring.","garing banget euy, kuliah daring.",garing banget euy kuliah daring,"['garing', 'banget', 'kuliah', 'daring']","['garing', 'banget', 'kuliah', 'daring']","['garing', 'banget', 'kuliah', 'daring']"
"Pokoknya malas, bosan, kuliah daring sampai kapan? kami jadi tambah bingung dengan kuliah online tidak paham dengan materi kuliah, malessss deh.","pokoknya malas, bosan, kuliah daring sampai kapan? kami jadi tambah bingung dengan kuliah online tidak paham dengan materi kuliah, malessss deh.",pokoknya malas bosan kuliah daring sampai kapan kami jadi tambah bingung dengan kuliah online tidak paham dengan materi kuliah malessss deh,"['pokoknya', 'malas', 'bosan', 'kuliah', 'daring', 'sampai', 'kapan', 'kami', 'jadi', 'tambah', 'bingung', 'dengan', 'kuliah', 'online', 'tidak', 'paham', 'dengan', 'materi', 'kuliah', 'malessss']","['pokoknya', 'malas', 'bosan', 'kuliah', 'daring', 'bingung', 'kuliah', 'online', 'paham', 'materi', 'kuliah', 'malessss']","['pokok', 'malas', 'bosan', 'kuliah', 'daring', 'bingung', 'kuliah', 'online', 'paham', 'materi', 'kuliah', 'malessss']"
"9 bulan kuliah daring, ga depresi aja udah Alhamdulillah","9 bulan kuliah daring, ga depresi aja udah alhamdulillah",bulan kuliah daring ga depresi aja udah alhamdulillah,"['bulan', 'kuliah', 'daring', 'depresi', 'udah', 'alhamdulillah']","['kuliah', 'daring', 'depresi', 'udah', 'alhamdulillah']","['kuliah', 'daring', 'depresi', 'udah', 'alhamdulillah']"
"[MATHFACT] Hallo warga matematika Gimana nih kuliah daringnya?  Masih semangat gak? Bentar lagi UTS online loh, harus tetep semangat belajarnya yaa 😊 Nah, ada yang baru nih, yang bisa jadi selingan saat kalian jenuh belajar, kuliah daring dan mengerjakan tugas - tugas kuliah.  https://t.co/GnutR9scDe","[mathfact] hallo warga matematika gimana nih kuliah daringnya?  masih semangat gak? bentar lagi uts online loh, harus tetep semangat belajarnya yaa 😊 nah, ada yang baru nih, yang bisa jadi selingan saat kalian jenuh belajar, kuliah daring dan mengerjakan tugas - tugas kuliah.  https://t.co/gnutr9scde",mathfact hallo warga matematika gimana nih kuliah daringnya masih semangat gak bentar lagi uts online loh harus tetep semangat belajarnya yaa  nah ada yang baru nih yang bisa jadi selingan saat kalian jenuh belajar kuliah daring dan mengerjakan tugas tugas kuliah,"['mathfact', 'hallo', 'warga', 'matematika', 'gimana', 'kuliah', 'daringnya', 'masih', 'semangat', 'bentar', 'lagi', 'online', 'harus', 'tetep', 'semangat', 'belajarnya', 'yang', 'baru', 'yang', 'bisa', 'jadi', 'selingan', 'saat', 'kalian', 'jenuh', 'belajar', 'kuliah', 'daring', 'mengerjakan', 'tugas', 'tugas', 'kuliah']","['mathfact', 'hallo', 'warga', 'matematika', 'gimana', 'kuliah', 'daringnya', 'semangat', 'bentar', 'online', 'tetep', 'semangat', 'belajarnya', 'selingan', 'jenuh', 'belajar', 'kuliah', 'daring', 'tugas', 'tugas', 'kuliah']","['mathfact', 'hallo', 'warga', 'matematika', 'gimana', 'kuliah', 'daringnya', 'semangat', 'bentar', 'online', 'tetep', 'semangat', 'ajar', 'seling', 'jenuh', 'ajar', 'kuliah', 'daring', 'tugas', 'tugas', 'kuliah']"
"mahasiswa indo yang uda pulkam tapi masih kuliah daring di kampus GMT-5, mereka begadang terus ya berati?","mahasiswa indo yang uda pulkam tapi masih kuliah daring di kampus gmt-5, mereka begadang terus ya berati?",mahasiswa indo yang uda pulkam tapi masih kuliah daring di kampus gmt mereka begadang terus ya berati,"['mahasiswa', 'indo', 'yang', 'pulkam', 'tapi', 'masih', 'kuliah', 'daring', 'kampus', 'mereka', 'begadang', 'terus', 'berati']","['mahasiswa', 'indo', 'pulkam', 'kuliah', 'daring', 'kampus', 'begadang', 'berati']","['mahasiswa', 'indo', 'pulkam', 'kuliah', 'daring', 'kampus', 'begadang', 'berat']"
"Apalagi kuliah daring, sulit buat maba😭","apalagi kuliah daring, sulit buat maba😭",apalagi kuliah daring sulit buat maba,"['apalagi', 'kuliah', 'daring', 'sulit', 'buat', 'maba']","['kuliah', 'daring', 'sulit', 'maba']","['kuliah', 'daring', 'sulit', 'maba']"
"""Kamu udah kuliah daring dari rumah, masih mau minta libur.""  COBA SEHARI SAJA KAMU JADI AKU","""kamu udah kuliah daring dari rumah, masih mau minta libur.""  coba sehari saja kamu jadi aku",kamu udah kuliah daring dari rumah masih mau minta libur coba sehari saja kamu jadi aku,"['kamu', 'udah', 'kuliah', 'daring', 'dari', 'rumah', 'masih', 'minta', 'libur', 'coba', 'sehari', 'saja', 'kamu', 'jadi']","['udah', 'kuliah', 'daring', 'rumah', 'libur', 'coba', 'sehari']","['udah', 'kuliah', 'daring', 'rumah', 'libur', 'coba', 'hari']"
